Symbol,SecurityName,Price,Quantity,RealizedPnl,MarketValue,FundName,ReportDate
CAG,Conagra Brands,36.92,138244.1847024234,-36993.61990818459,5103975.299213472,Applebead,2022-11-30
CPB,Campbell Soup Company,52.54,143761.0229239983,26971.806874352988,7553204.144426871,Applebead,2022-11-30
ENPH,Enphase,320.59,90300.88151676161,-13096.335286141091,28949559.605458602,Applebead,2022-11-30
DRI,Darden Restaurants,143.47,173418.9865146577,-47938.45052851393,24880421.99525794,Applebead,2022-11-30
IEX,IDEX Corporation,235.46,294588.99155059917,856639.3552859839,69363923.95050408,Applebead,2022-11-30
ARE,Alexandria Real Estate Equities,151.1,194086.87527659957,-118523.23923656691,29326526.854294196,Applebead,2022-11-30
WAT,Waters Corporation,346.6,139279.69954070894,48784.237021574154,48274343.86080972,Applebead,2022-11-30
LYB,LyondellBasell,81.73,55503.42654402886,40967.65073296278,4536295.051443479,Applebead,2022-11-30
TFC,Truist,44.7,150380.6802286454,-26385.78522824871,6722016.406220449,Applebead,2022-11-30
SLB,Schlumberger,50.86,182601.2687634401,17152.71886749088,9287100.529308563,Applebead,2022-11-30
DAL,Delta Air Lines,35.3,33445.04052419769,-10807.584817088911,1180609.9305041784,Applebead,2022-11-30
HOLX,Hologic,76.16,288629.2956180297,-377619.51663623704,21982007.154269144,Applebead,2022-11-30
SEDG,SolarEdge,298.86,171045.19322909325,-2592776.444056347,51118566.44844681,Applebead,2022-11-30
EXR,Extra Space Storage,154.75,187399.5972495257,-135489.48420390853,29000087.6743641,Applebead,2022-11-30
BR,Broadridge Financial Solutions,146.9,102410.89841376506,-2963.981887262863,15044160.976982087,Applebead,2022-11-30
ODFL,Old Dominion,301.56,106558.0214091481,-207572.93695259563,32133636.9361427,Applebead,2022-11-30
XYL,Xylem Inc.,111.63,57362.627186851176,76300.86015330325,6403390.072868196,Applebead,2022-11-30
PEP,PepsiCo,181.85,30045.96517737643,-20185.471345939335,5463858.767505904,Applebead,2022-11-30
CSCO,Cisco,48.59,137257.934883441,-53048.28268108643,6669363.055986398,Applebead,2022-11-30
FOXA,Fox Corporation (Class A),32.22,174807.26842906655,-13124.301360267962,5632290.188784524,Applebead,2022-11-30
BBY,Best Buy,82.39,127553.14805091493,194081.8116343579,10509103.867914882,Applebead,2022-11-30
TJX,TJX Companies,80.9,36868.37915675711,381.102374163618,2982651.8737816503,Applebead,2023-01-31
SYY,Sysco,76.45,169149.7031502104,38407.726398022416,12931494.805833586,Applebead,2023-01-31
PNR,Pentair,54.97,318135.3499414589,-341779.43662756874,17487900.186281994,Applebead,2023-01-31
AXP,American Express,173.69,304317.3032210365,1936099.4347302534,52856872.39646183,Applebead,2023-01-31
COP,ConocoPhillips,118.75,268845.6453824233,-123520.4633701783,31925420.389162768,Applebead,2023-01-31
DGX,Quest Diagnostics,146.99,202034.7892365903,-185435.98008399215,29697093.66988641,Applebead,2023-01-31
WYNN,Wynn Resorts,103.13,74693.99768215754,-188953.29147714266,7703191.9809609065,Applebead,2023-01-31
STT,State Street Corporation,89.78,108499.08426820001,-319482.06779247173,9741047.785598997,Applebead,2023-01-31
META,Meta Platforms,148.97,295585.0521764235,1141292.6790163766,44033305.22272181,Applebead,2023-01-31
ANSS,Ansys,266.36,269176.89197902236,1065183.8574950693,71697956.9475324,Applebead,2023-01-31
MHK,Mohawk Industries,120.06,196382.39309252182,51302.966517042296,23577670.11468817,Applebead,2023-01-31
GOOG,Alphabet Inc. (Class C),99.87,84469.99198369772,-2350.3739401997505,8436018.099411892,Applebead,2023-01-31
TEL,TE Connectivity,125.43,10249.655836167538,25954.964216831268,1285614.3315304944,Applebead,2023-01-31
NWL,Newell Brands,15.58,93367.86632661031,55030.01819151368,1454671.3573685887,Applebead,2023-01-31
MMC,Marsh McLennan,173.66,120784.95724053167,129173.0072038128,20975515.67439073,Applebead,2023-01-31
SO,Southern Company,65.67,255762.45974222675,111360.90717325105,16795920.73127203,Applebead,2023-01-31
CRL,Charles River Laboratories,243.25,271762.5142983356,934886.1837017618,66106231.60307013,Applebead,2023-01-31
GWW,W. W. Grainger,584.78,28976.69272415088,198668.45877626154,16944990.37122895,Applebead,2023-01-31
QRVO,Qorvo,108.66,277445.39778839675,467459.42737173435,30147216.92368719,Applebead,2023-01-31
MCO,Moody's Corporation,320.36,169975.07683549423,340582.47599583725,54453215.615018934,Applebead,2023-01-31
EBAY,eBay,48.94,163628.01227148785,140283.06025076436,8007954.920566615,Applebead,2023-01-31
REGN,Regeneron,758.47,178779.80125968164,-1644612.2932761759,135599115.86143073,Applebead,2023-01-31
AVY,Avery Dennison,187.74,154738.57733231032,-225974.76669227905,29050620.50836794,Applebead,2023-01-31
BK,BNY Mellon,49.66,195589.08914143106,31533.83205585787,9712954.166763466,Applebead,2023-01-31
IFF,International Flavors & Fragrances,110.21,231095.66501299787,33885.26092152544,25469053.241082493,Applebead,2023-01-31
CPRT,Copart,33.3,120609.20665775012,43572.768074903564,4016286.581703079,Applebead,2023-01-31
LEN,Lennar,101.75,303613.45694953686,-182305.8896327148,30892669.244615376,Applebead,2023-01-31
TPR,"Tapestry, Inc.",44.94,239479.89614608858,-185211.0752490825,10762226.53280522,Applebead,2023-01-31
ACGL,Arch Capital Group,64.35,182248.92365750347,-0.0,11727718.237360347,Applebead,2023-01-31
HAL,Halliburton,40.83,50821.034366752894,-20133.80637119915,2075022.8331945206,Applebead,2023-01-31
PTC,PTC,134.88,24758.678737393748,7326.583958510051,3339450.5880996687,Applebead,2023-01-31
ROK,Rockwell Automation,278.58,248592.97528424385,1114839.578994087,69253031.05468465,Applebead,2023-01-31
LLY,Eli Lilly and Company,341.42,57575.51114606676,0.0,19657431.015490115,Applebead,2023-01-31
LYV,Live Nation Entertainment,80.49,25984.08015971695,-11975.513899976646,2091458.6120556172,Applebead,2023-01-31
AZO,AutoZone,2438.85,276349.857691046,1459358.862769606,673975850.4298075,Applebead,2023-01-31
EW,Edwards Lifesciences,76.7,223755.38812192777,2582.9164354907903,17162038.26895186,Applebead,2023-01-31
CAG,Conagra Brands,36.48,132343.35361090561,-7004.029947758071,4827885.539725836,Applebead,2023-01-31
CPB,Campbell Soup Company,51.17,151972.56275816134,20376.72933308415,7776436.036335116,Applebead,2023-01-31
ENPH,Enphase,221.38,89190.36147778122,-133990.20830650182,19744962.223951206,Applebead,2023-01-31
DRI,Darden Restaurants,145.63,179530.5917144573,-204379.78305690782,26145040.071376413,Applebead,2023-01-31
IEX,IDEX Corporation,238.23,297162.48222704325,736109.162545703,70793018.1409485,Applebead,2023-01-31
ARE,Alexandria Real Estate Equities,157.41,192922.23756116844,406831.2467544065,30367889.414503522,Applebead,2023-01-31
WAT,Waters Corporation,328.58,134493.50269749237,-52799.01961714437,44191875.11634204,Applebead,2023-01-31
LYB,LyondellBasell,92.96,54543.444369171666,84695.11307832944,5070358.588558198,Applebead,2023-01-31
TFC,Truist,47.17,152076.36742410195,-183586.40036142716,7173442.251394889,Applebead,2023-01-31
SLB,Schlumberger,56.4,182690.93742812454,-122010.35866285441,10303768.870946223,Applebead,2023-01-31
DAL,Delta Air Lines,39.02,31996.311380536838,10798.101037141676,1248496.0700685475,Applebead,2023-01-31
HOLX,Hologic,81.37,281024.75989750715,423841.371346538,22866984.712860156,Applebead,2023-01-31
SEDG,SolarEdge,319.13,165711.49006856803,-705295.5703031011,52883507.82558212,Applebead,2023-01-31
EXR,Extra Space Storage,153.45,184224.27159422886,154918.9695871461,28269214.476134416,Applebead,2023-01-31
BR,Broadridge Financial Solutions,148.88,104096.03635455281,-107988.39484968444,15497817.892465822,Applebead,2023-01-31
ODFL,Old Dominion,332.43,108594.02756021886,-88485.03831062974,36099912.581843555,Applebead,2023-01-31
XYL,Xylem Inc.,103.34,58922.2289970807,17525.434584192775,6089023.14455832,Applebead,2023-01-31
PEP,PepsiCo,168.69,30359.067055945234,3932.677746476742,5121271.021667401,Applebead,2023-01-31
CSCO,Cisco,47.94,134725.79728529844,12202.491663429595,6458754.721857207,Applebead,2023-01-31
FOXA,Fox Corporation (Class A),33.7,172675.05307541674,-67567.15331154625,5819149.288641545,Applebead,2023-01-31
BBY,Best Buy,86.63,125894.8052169858,-92573.50745005294,10906266.975947479,Applebead,2023-01-31
TJX,TJX Companies,77.73,37183.59088625966,2492.261415494704,2890280.5195889636,Applebead,2023-03-31
SYY,Sysco,76.23,169772.531145854,67796.55740357371,12941760.049248451,Applebead,2023-03-31
PNR,Pentair,54.86,309492.76756153035,-8431.24916114917,16978773.228425555,Applebead,2023-03-31
AXP,American Express,163.78,311915.9313589446,-155967.27012208774,51085591.23796795,Applebead,2023-03-31
COP,ConocoPhillips,97.69,271087.1510144415,5124.405947897217,26482503.78260079,Applebead,2023-03-31
DGX,Quest Diagnostics,140.06,200745.24834588103,40469.419984212356,28116379.4833241,Applebead,2023-03-31
WYNN,Wynn Resorts,111.36,72862.64707166074,53676.29563539959,8113984.37790014,Applebead,2023-03-31
STT,State Street Corporation,75.04,106979.99159589852,169049.6962159508,8027778.569356225,Applebead,2023-03-31
META,Meta Platforms,211.94,289308.0346634177,1480453.9172262228,61315944.86656475,Applebead,2023-03-31
ANSS,Ansys,332.8,279111.125100594,-1302925.02548665,92888182.43347768,Applebead,2023-03-31
MHK,Mohawk Industries,100.22,200666.23442841205,-1825.590717447089,20110770.014415454,Applebead,2023-03-31
GOOG,Alphabet Inc. (Class C),104.0,84832.88634430309,76887.18772779235,8822620.179807521,Applebead,2023-03-31
TEL,TE Connectivity,129.92,10587.231985567869,4757.8193481576345,1375493.1795649773,Applebead,2023-03-31
NWL,Newell Brands,12.34,93703.86008781032,-45491.15531104514,1156305.6334835794,Applebead,2023-03-31
MMC,Marsh McLennan,165.36,126339.139823634,-83253.49413231503,20891440.161236122,Applebead,2023-03-31
SO,Southern Company,68.22,250703.14269563596,289986.5785475947,17102968.394696284,Applebead,2023-03-31
CRL,Charles River Laboratories,201.82,270646.61413947406,216963.651375122,54621899.66562865,Applebead,2023-03-31
GWW,W. W. Grainger,685.1,29118.47470689902,128428.33531674436,19949067.02169652,Applebead,2023-03-31
QRVO,Qorvo,101.57,276696.2952143681,1603.634399216801,28104042.704923365,Applebead,2023-03-31
MCO,Moody's Corporation,304.55,174982.386056568,-554537.2795035897,53290885.67352779,Applebead,2023-03-31
EBAY,eBay,44.12,170511.82291304073,26041.80568126459,7522981.626923356,Applebead,2023-03-31
REGN,Regeneron,821.67,178710.17617886784,-2505415.0174097405,146840790.46089032,Applebead,2023-03-31
AVY,Avery Dennison,178.06,153576.0494678129,82022.45940799851,27345751.368238766,Applebead,2023-03-31
BK,BNY Mellon,44.62,194458.6310111267,-27056.6228818897,8676744.115716474,Applebead,2023-03-31
IFF,International Flavors & Fragrances,91.01,229938.93923856833,12120.671644218612,20926742.860102106,Applebead,2023-03-31
CPRT,Copart,37.6,119128.51327244293,41907.905801589164,4479232.0990438545,Applebead,2023-03-31
LEN,Lennar,104.44,307208.64294065034,-445650.2674934535,32084870.668721523,Applebead,2023-03-31
TPR,"Tapestry, Inc.",42.81,239689.7208214502,3963.354979053045,10261116.948366284,Applebead,2023-03-31
ACGL,Arch Capital Group,67.87,183559.66855009695,-57803.849763371996,12458194.70449508,Applebead,2023-03-31
HAL,Halliburton,31.48,48634.49035155895,-28261.45325760881,1531013.7562670757,Applebead,2023-03-31
PTC,PTC,128.23,25543.543284749514,403.82546872021203,3275448.55540343,Applebead,2023-03-31
ROK,Rockwell Automation,291.02,252126.87010573188,11585.581799655462,73373961.73817009,Applebead,2023-03-31
LLY,Eli Lilly and Company,341.8,58640.774882518184,-117761.48810619241,20043416.854844715,Applebead,2023-03-31
LYV,Live Nation Entertainment,70.0,25789.129933438257,4042.052418882182,1805239.095340678,Applebead,2023-03-31
AZO,AutoZone,2458.15,269490.20484268456,378035.46847320104,662447347.0340451,Applebead,2023-03-31
EW,Edwards Lifesciences,82.73,221283.69775303724,18781.476316701344,18306800.315108772,Applebead,2023-03-31
CAG,Conagra Brands,36.84,133437.10033496268,6637.422249509209,4915822.7763400255,Applebead,2023-03-31
CPB,Campbell Soup Company,54.18,143701.94709785323,34453.021807797704,7785771.4937616885,Applebead,2023-03-31
ENPH,Enphase,210.28,89851.16679023237,-3418.74970677849,18893903.35265006,Applebead,2023-03-31
DRI,Darden Restaurants,152.7,179075.2858829536,-437048.9432485356,27344796.154327016,Applebead,2023-03-31
IEX,IDEX Corporation,229.64,310241.87013555906,-424674.403790711,71243943.05792978,Applebead,2023-03-31
ARE,Alexandria Real Estate Equities,124.21,192708.72064667274,-435962.71814305463,23936350.19152322,Applebead,2023-03-31
WAT,Waters Corporation,309.63,133506.0924604964,-14687.727275314783,41337491.408543505,Applebead,2023-03-31
LYB,LyondellBasell,91.38,55349.829396051704,-493.70511849798953,5057867.410211205,Applebead,2023-03-31
TFC,Truist,32.91,145189.49749869513,-80232.77835344487,4778186.362682057,Applebead,2023-03-31
SLB,Schlumberger,48.83,179140.05830661985,36307.73901738584,8747409.047112247,Applebead,2023-03-31
DAL,Delta Air Lines,34.85,33036.25690578323,9255.842201587602,1151313.5531665457,Applebead,2023-03-31
HOLX,Hologic,80.7,293660.86812484165,-73032.13139716936,23698432.05767472,Applebead,2023-03-31
SEDG,SolarEdge,303.95,167544.9505299986,44241.4009343206,50925287.71359307,Applebead,2023-03-31
EXR,Extra Space Storage,160.05,182488.9192012178,315.686445962368,29207351.51815491,Applebead,2023-03-31
BR,Broadridge Financial Solutions,145.9,106236.05815665756,-32978.04611852167,15499840.885056337,Applebead,2023-03-31
ODFL,Old Dominion,340.41,107264.82147195505,2583.5124683795334,36514017.87726822,Applebead,2023-03-31
XYL,Xylem Inc.,104.35,57646.191152347455,421.8013986757562,6015380.046747456,Applebead,2023-03-31
PEP,PepsiCo,181.04,28929.432063234835,52622.82596566776,5237384.380728034,Applebead,2023-03-31
CSCO,Cisco,51.49,130438.58018791424,57885.46934674414,6716282.493875705,Applebead,2023-03-31
FOXA,Fox Corporation (Class A),34.05,173964.6994586727,15511.866697802618,5923498.016567805,Applebead,2023-03-31
BBY,Best Buy,77.34,124831.44034637476,-102491.28373434089,9654463.596388625,Applebead,2023-03-31
TJX,TJX Companies,76.5,37969.72134417569,-4011.354087796089,2904683.68282944,Applebead,2023-05-31
SYY,Sysco,69.48,175222.27610773558,-43727.715527479384,12174443.74396547,Applebead,2023-05-31
PNR,Pentair,55.29,317031.3704403732,-8200.990579494593,17528664.471648235,Applebead,2023-05-31
AXP,American Express,158.02,311171.5759495169,-34793.96316943668,49171332.431542665,Applebead,2023-05-31
COP,ConocoPhillips,98.28,272356.4373361867,95739.29657912886,26767190.66140043,Applebead,2023-05-31
DGX,Quest Diagnostics,131.97,206729.5240418287,247027.67687649233,27282095.287800133,Applebead,2023-05-31
WYNN,Wynn Resorts,98.44,73741.39998556847,7334.26381590856,7259103.41457936,Applebead,2023-05-31
STT,State Street Corporation,67.43,107307.0184906301,-14434.01770053126,7235712.256823189,Applebead,2023-05-31
META,Meta Platforms,264.72,292877.90244332625,210503.20342193445,77530638.33479734,Applebead,2023-05-31
ANSS,Ansys,323.59,279982.07156604686,-323722.6360857104,90599398.53805709,Applebead,2023-05-31
MHK,Mohawk Industries,92.04,198425.15076658057,283126.21362454095,18263050.876556076,Applebead,2023-05-31
GOOG,Alphabet Inc. (Class C),123.37,84959.47740032821,-104203.42776708113,10481450.726878492,Applebead,2023-05-31
TEL,TE Connectivity,121.92,10780.283346006183,-498.45228309894026,1314332.1455450738,Applebead,2023-05-31
NWL,Newell Brands,8.31,94491.04547119323,-38955.116673529854,785220.5878656157,Applebead,2023-05-31
MMC,Marsh McLennan,172.54,125771.3789373613,119922.20754595619,21700593.721852317,Applebead,2023-05-31
SO,Southern Company,69.03,251694.66714195276,-152303.23969500748,17374482.872809,Applebead,2023-05-31
CRL,Charles River Laboratories,193.38,268251.51135947875,140189.72044545494,51874477.266696,Applebead,2023-05-31
GWW,W. W. Grainger,647.33,29762.40121188015,-138641.9548989629,19266095.17648638,Applebead,2023-05-31
QRVO,Qorvo,97.26,271646.78897461924,361447.54087679135,26420366.69567147,Applebead,2023-05-31
MCO,Moody's Corporation,316.14,169547.83202140944,-37850.47256939977,53600851.61524838,Applebead,2023-05-31
EBAY,eBay,42.54,169128.39365577948,115848.03264660719,7194721.866116859,Applebead,2023-05-31
REGN,Regeneron,735.56,174114.92084515584,1625472.3585604583,128071971.17686282,Applebead,2023-05-31
AVY,Avery Dennison,160.34,151969.92544449418,-267325.57690406445,24366857.845770195,Applebead,2023-05-31
BK,BNY Mellon,39.83,192435.70593584524,-78495.44270055479,7664714.167424715,Applebead,2023-05-31
IFF,International Flavors & Fragrances,76.49,222499.60484615853,-362109.60155054566,17018994.774682663,Applebead,2023-05-31
CPRT,Copart,43.8,119189.69894952173,77776.78527550036,5220508.813989052,Applebead,2023-05-31
LEN,Lennar,106.8,303793.2162490925,1698.7253808000437,32445115.495403077,Applebead,2023-05-31
TPR,"Tapestry, Inc.",39.74,235260.08878603776,8103.895239523244,9349235.928357141,Applebead,2023-05-31
ACGL,Arch Capital Group,69.7,184925.7970297014,-109050.28282464235,12889328.05297019,Applebead,2023-05-31
HAL,Halliburton,28.5,48470.87141164647,-24780.832172198127,1381419.8352319244,Applebead,2023-05-31
PTC,PTC,134.4,24958.692605913446,6430.699055020169,3354448.286234767,Applebead,2023-05-31
ROK,Rockwell Automation,277.5,258304.830117398,52494.86350653555,71679590.35757795,Applebead,2023-05-31
LLY,Eli Lilly and Company,428.54,55365.231307868096,229292.32267364755,23726216.224673796,Applebead,2023-05-31
LYV,Live Nation Entertainment,79.94,25958.761948511925,-14931.668240275323,2075143.4301640433,Applebead,2023-05-31
AZO,AutoZone,2386.84,268414.180866471,10337720.11745569,640661703.4593277,Applebead,2023-05-31
EW,Edwards Lifesciences,84.23,230226.7229059321,128078.5009334193,19391996.870366663,Applebead,2023-05-31
CAG,Conagra Brands,34.5,138568.2578058477,51855.747461683495,4780604.894301746,Applebead,2023-05-31
CPB,Campbell Soup Company,50.15,151263.65284442063,81586.66969763163,7585872.190147694,Applebead,2023-05-31
ENPH,Enphase,173.88,91035.10964170734,64854.37027645488,15829184.864500072,Applebead,2023-05-31
DRI,Darden Restaurants,157.25,177972.04482969467,-98342.55725224782,27986104.049469486,Applebead,2023-05-31
